MEM% VSZ RSS
6.9 1373360 103516
6.9 1373360 103516
6.9 1373360 103516
6.9 1373360 103076
6.9 1373360 103076
6.8 1373360 101720
6.8 1373360 101720
6.8 1373360 101788
6.8 1373360 101788
6.8 1373360 101792
6.8 1373360 101792
6.8 1373360 101792
6.8 1373360 101792
6.8 1373360 101792
6.8 1373360 101792
6.8 1373360 101792
6.8 1373360 101800
6.8 1373360 102356
6.8 1373360 102356
6.8 1373360 102356
6.8 1373360 102356
6.8 1373360 102356
6.8 1373360 102356
6.8 1373360 102356
6.8 1373360 102356
6.8 1373360 102356
6.8 1373360 102360
6.8 1373360 102444
6.9 1373360 102716
6.9 1373360 102700
6.9 1373360 102700
6.9 1373360 102700
6.9 1373360 102700
6.9 1373360 102588
6.9 1373360 102588
6.6 1373360 98132
6.6 1373360 98436
6.6 1373360 98500
6.6 1373360 98500
6.6 1373360 98500
6.6 1373360 98500
6.6 1373360 98500
6.6 1373360 98500
6.6 1373360 98500
6.6 1373360 98592
6.6 1373360 98592
6.6 1373360 98592
6.6 1373360 98592
6.6 1373360 98592
6.6 1373360 98652
6.6 1373360 98648
6.6 1373360 98648
6.6 1373360 98648
6.6 1373360 98648
6.6 1373360 98432
6.6 1373360 98432
6.6 1373360 99060
6.7 1373360 99592
6.7 1373360 99592
6.7 1373360 99592
6.7 1373360 99584
6.7 1373360 99584
6.7 1373360 99584
6.6 1373360 99120
6.6 1373360 99120
6.6 1373360 99120
6.7 1373360 99784
6.7 1373360 99808
6.7 1373360 99868
6.7 1373360 99868
6.7 1373360 99868
6.7 1373360 99868
6.7 1373360 99868
6.7 1373360 99868
6.7 1373360 99868
6.7 1373360 99868
6.7 1373360 99868
6.7 1373360 100332
6.7 1373360 100332
6.7 1373360 100332
6.7 1373360 100464
6.7 1373360 100488
6.7 1373360 100488
6.7 1373360 100488
6.7 1373360 100488
6.7 1373360 100488
6.7 1373360 100488
6.7 1373360 100616
6.7 1373360 100740
6.7 1373360 100740
6.7 1373360 100728
6.7 1373360 100740
6.7 1373360 100440
6.7 1373360 100268
6.7 1373360 100268
6.7 1373360 99972
6.7 1373360 99972
6.7 1373360 100364
6.7 1373360 100372
6.7 1373360 100372
6.7 1373360 100472
6.7 1373360 100472
6.7 1373360 100472
6.7 1373360 100472
6.7 1373360 100540
6.7 1373360 100540
6.7 1373360 100632
6.7 1373360 100632
6.7 1373360 100632
6.7 1373360 100632
6.7 1373360 100632
6.7 1373360 100632
6.7 1373360 100632
6.7 1373360 100632
6.7 1373360 100676
6.7 1373360 100676
6.7 1373360 100752
6.8 1373360 101156
6.8 1373360 101156
6.7 1373360 101032
6.8 1373360 101164
6.8 1373360 101124
6.7 1373360 100932
6.7 1373360 100928
6.7 1373360 100892
6.7 1373360 100780
6.8 1373360 101496
6.8 1373360 101568
6.8 1373360 101568
6.8 1373360 101568
6.8 1373360 101568
6.8 1373360 101568
6.8 1373360 101568
6.8 1373360 101568
6.8 1373360 101568
6.8 1373360 101568
6.8 1373360 101568
6.8 1373360 101640
6.8 1373360 101640
6.8 1373360 101640
6.8 1373360 101640
6.8 1373360 101640
6.8 1373360 101640
6.8 1373360 101668
6.8 1373360 101668
6.8 1373360 101668
6.8 1373360 101668
6.8 1373492 101748
6.8 1373492 101748
6.8 1373492 101748
6.8 1373492 101748
6.8 1373492 101832
6.8 1373492 101832
6.8 1373492 101820
6.8 1373492 101804
6.8 1373492 101804
6.8 1373492 102284
6.8 1373492 102288
6.8 1373492 102288
6.8 1373492 102288
6.8 1373492 102288
6.8 1373492 102280
6.8 1373492 102280
6.8 1373492 102304
6.8 1373492 101848
6.7 1373492 100916
6.8 1373492 101540
6.8 1373492 101540
6.8 1373492 101540
6.8 1373492 101540
6.8 1373492 101540
6.8 1373492 101540
6.8 1373492 101540
6.8 1373492 101540
6.8 1373492 101540
6.8 1373492 101540
6.8 1373492 101540
6.8 1373492 101540
6.8 1373492 101540
6.8 1373492 101640
6.8 1373492 101668
6.8 1373492 101668
6.8 1373492 101668
6.8 1373492 101668
6.8 1373492 101668
6.8 1373492 101668
6.8 1373492 101692
6.8 1373492 101692
6.8 1373492 101692
6.8 1373492 101692
6.8 1373492 101692
6.8 1373492 101692
6.8 1373492 101692
6.8 1373492 101692
6.8 1373492 101692
6.8 1373492 101724
6.8 1373492 101888
6.8 1373492 102188
6.8 1373492 102188
6.8 1373492 102188
6.8 1373492 102188
6.8 1373492 102188
6.8 1373492 102188
6.8 1373492 102188
6.8 1373492 102188
6.8 1373492 102188
6.8 1373492 102188
6.8 1373492 102372
6.8 1373492 102508
6.8 1373492 102492
6.8 1373492 102268
6.8 1373492 102372
6.8 1373492 102372
6.8 1373492 102208
6.8 1373492 101920
6.8 1373492 102316
6.9 1373492 103300
6.9 1373492 103692
6.9 1373492 103692
6.9 1373492 103692
6.9 1373492 103692
6.9 1373492 103692
6.9 1373492 103692
6.9 1373492 103872
6.9 1373492 103872
6.9 1373492 103872
7.0 1373492 104424
7.0 1373492 104496
7.0 1373492 104480
7.0 1373492 104480
7.0 1373492 104480
7.0 1373492 104480
7.0 1373492 104480
7.0 1373492 104344
6.9 1373492 103896
6.9 1373492 103896
6.9 1373492 104016
7.0 1373492 104532
7.0 1373492 104532
7.0 1373492 104532
7.0 1373492 104532
7.0 1373492 104532
7.0 1373492 104532
7.0 1373492 104528
6.9 1373492 103236
6.9 1373492 103236
6.9 1373492 103588
6.9 1373492 103588
6.9 1373492 103588
6.9 1373492 103588
6.9 1373492 103588
6.9 1373492 103588
6.9 1373492 103588
6.9 1373492 103588
6.9 1373492 103588
6.9 1373492 103588
6.9 1373492 103588
6.9 1373492 103584
6.9 1373492 103584
6.9 1373492 103584
6.9 1373492 103584
6.9 1373492 103584
6.9 1373492 103584
6.9 1373492 103528
6.9 1373492 103504
6.9 1373492 103512
6.9 1373492 103512
7.0 1373492 104140
6.9 1373492 102872
6.8 1373492 102184
6.8 1373492 102184
6.8 1373492 102188
6.8 1373492 102188
6.8 1373492 102180
6.8 1373492 101880
6.8 1373492 101892
6.8 1373492 102316
6.8 1373492 102328
6.8 1373492 102328
6.8 1373492 102348
6.8 1373492 102348
6.8 1373492 102348
6.8 1373492 102348
6.8 1373492 102348
6.8 1373492 102348
6.8 1373492 102348
6.8 1373492 102348
6.8 1373492 102348
6.8 1373492 102348
6.8 1373492 102348
6.8 1373492 102348
6.8 1373492 102348
6.8 1373492 102348
6.8 1373492 102336
6.8 1373492 102348
6.8 1373492 102348
6.8 1373492 102496
6.9 1373492 102788
6.9 1373492 102776
6.9 1373492 102760
6.9 1373492 102652
6.9 1373492 102652
6.9 1373492 102652
6.8 1373492 102488
6.8 1373492 102400
6.9 1373492 103040
6.9 1373492 103040
6.9 1373492 103092
6.9 1373492 103092
6.9 1373492 102936
6.9 1373492 102936
6.9 1373492 102936
6.9 1373492 102936
6.9 1373492 102936
6.7 1373492 100540
6.7 1373492 100700
6.7 1373492 100972
6.7 1373492 100936
6.7 1373492 100936
6.7 1373492 100636
6.7 1373492 100636
6.7 1373492 100636
6.7 1373492 100952
6.7 1373492 100952
6.7 1373492 100964
6.7 1373492 100964
6.7 1373492 100964
6.8 1373492 101868
6.8 1373492 101868
6.8 1373492 101828
6.8 1373492 101828
6.8 1373492 101936
6.8 1373492 101936
6.8 1373492 101732
6.7 1373492 101016
6.7 1373492 101020
6.8 1373492 101104
6.8 1373492 101104
6.8 1373492 101104
6.8 1373492 101104
6.8 1373492 101104
6.8 1373492 101104
6.8 1373492 101104
6.8 1373492 101104
6.8 1373492 101104
6.8 1373492 101104
6.8 1373492 101192
6.8 1373492 101196
6.8 1373492 101196
6.8 1373492 101196
6.8 1373492 101196
6.8 1373492 101196
6.8 1373492 101196
6.8 1373492 101196
6.7 1373492 101036
6.7 1373492 101036
6.8 1373624 101736
6.8 1373624 101480
6.8 1373624 101480
6.8 1373624 101080
6.8 1373624 101136
6.7 1373624 99956
6.7 1373624 100644
6.7 1373624 100732
6.7 1373624 100460
6.7 1373624 100484
6.7 1373624 100648
6.7 1373624 100088
6.7 1373624 100008
6.6 1373624 99104
6.6 1373624 98732
6.6 1373624 98720
6.6 1373624 98392
6.6 1373624 98444
6.6 1373624 98456
6.6 1373624 99044
6.7 1373624 99692
6.7 1373624 99704
6.7 1373624 99704
6.7 1373624 99708
6.7 1373624 99708
6.7 1373624 99716
6.7 1373624 99716
6.7 1373624 99724
6.7 1373624 99724
6.7 1373624 99736
6.7 1373624 99864
6.7 1373624 100696
6.7 1373624 100696
6.7 1373624 100700
6.7 1373624 100700
6.7 1373624 100700
6.4 1373624 95448
6.4 1373624 96036
6.4 1373624 96060
6.4 1373624 96068
6.4 1373624 96068
6.4 1373624 96076
6.4 1373624 96076
6.4 1373624 96112
6.5 1373624 97496
6.5 1373624 97500
6.5 1373624 97748
6.5 1373624 97756
6.5 1373624 97760
6.5 1373624 97760
6.6 1373624 98388
6.6 1373624 98388
6.6 1373624 98388
6.6 1373624 98392
6.6 1373624 98392
6.6 1373624 98392
6.6 1373624 98540
6.6 1373624 98540
6.6 1373624 98576
6.6 1373624 98576
6.6 1373624 98748
6.6 1373624 98760
6.6 1373624 98776
6.6 1373624 98828
6.6 1373624 98828
6.6 1373624 98828
6.6 1373624 98828
6.6 1373624 98808
6.6 1373624 98812
6.6 1373624 99272
6.6 1373624 99272
6.6 1373624 99288
6.6 1373624 99288
6.6 1373624 99288
6.6 1373624 99288
6.6 1373624 99336
6.6 1373624 99420
6.6 1373624 99420
6.6 1373624 99420
6.6 1373624 99420
6.6 1373624 99428
6.6 1373624 99428
6.6 1373624 99428
6.6 1373624 99428
6.6 1373624 99428
6.6 1373624 99428
6.6 1373624 99428
6.6 1373624 98968
6.6 1373624 98536
6.6 1373624 98536
6.6 1373624 98672
6.6 1373624 98608
6.6 1373624 98584
6.6 1373624 98584
6.6 1373624 98588
6.6 1373624 98364
6.5 1373624 98032
6.5 1373624 97856
6.5 1373624 97524
6.6 1373624 98272
6.6 1373624 98272
6.6 1373624 98272
6.6 1373624 98272
6.6 1373624 98280
6.6 1373624 98280
6.6 1373624 98280
6.6 1373624 98280
6.6 1373624 98280
6.6 1373624 98280
6.6 1373624 98360
6.6 1373624 98428
6.6 1373624 98428
6.6 1373624 98428
6.6 1373624 98428
6.6 1373624 98428
6.6 1373624 98428
6.6 1373624 98428
6.6 1373624 98428
6.6 1373624 98428
6.5 1373624 97676
6.5 1373624 97252
6.2 1373624 93624
6.3 1373624 93652
6.3 1373624 93652
6.3 1373624 93652
6.3 1373624 93652
6.3 1373624 93648
6.3 1373624 93648
6.2 1373624 92628
6.3 1373624 94040
6.3 1373624 94040
6.3 1373624 94040
6.3 1373624 94040
6.3 1373624 94040
6.3 1373624 94040
6.3 1373624 94040
6.3 1373624 94040
6.3 1373624 94040
6.3 1373624 94040
6.3 1373624 94576
6.3 1373624 94576
6.3 1373624 94576
6.3 1373624 94576
6.3 1373624 94600
6.3 1373624 94600
6.3 1373624 94712
6.3 1373624 94712
6.3 1373624 94696
6.3 1373624 94696
6.3 1373624 94696
6.3 1373624 94804
